Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_PowerPlan,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
BenchmarkInsertSingle.Insert_EF,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_EF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Result,47,1474100,1,1474100,0,0,0,352312
BenchmarkInsertSingle.Insert_EF,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_EF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Result,48,1225000,1,1225000,0,0,0,352312
BenchmarkInsertSingle.Insert_EF,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_EF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Result,49,1363200,1,1363200,0,0,0,352312
BenchmarkInsertSingle.Insert_EF,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_EF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Result,50,1172700,1,1172700,0,0,0,352312
BenchmarkInsertSingle.Insert_EF,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_EF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Result,51,1214900,1,1214900,0,0,0,352312
BenchmarkInsertSingle.Insert_EF,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_EF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Result,52,1349800,1,1349800,0,0,0,352312
BenchmarkInsertSingle.Insert_EF,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_EF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Result,53,1283600,1,1283600,0,0,0,352312
BenchmarkInsertSingle.Insert_EF,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_EF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Result,54,1256300,1,1256300,0,0,0,352312
BenchmarkInsertSingle.Insert_EF,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_EF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Result,55,1255000,1,1255000,0,0,0,352312
BenchmarkInsertSingle.Insert_EF,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_EF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Result,56,1394800,1,1394800,0,0,0,352312
BenchmarkInsertSingle.Insert_EF,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_EF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Result,57,1423700,1,1423700,0,0,0,352312
BenchmarkInsertSingle.Insert_EF,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_EF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Result,58,1368500,1,1368500,0,0,0,352312
BenchmarkInsertSingle.Insert_EF,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_EF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Result,59,1180300,1,1180300,0,0,0,352312
BenchmarkInsertSingle.Insert_EF,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_EF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Result,60,1330100,1,1330100,0,0,0,352312
BenchmarkInsertSingle.Insert_EF,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_EF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Result,61,1238700,1,1238700,0,0,0,352312
BenchmarkInsertSingle.Insert_EF,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_EF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Result,62,1228400,1,1228400,0,0,0,352312
BenchmarkInsertSingle.Insert_EF,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_EF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Result,63,1250700,1,1250700,0,0,0,352312
BenchmarkInsertSingle.Insert_EF,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_EF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Result,64,1391600,1,1391600,0,0,0,352312
BenchmarkInsertSingle.Insert_EF,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_EF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Result,65,1374500,1,1374500,0,0,0,352312
BenchmarkInsertSingle.Insert_EF,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_EF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Result,66,1185800,1,1185800,0,0,0,352312
BenchmarkInsertSingle.Insert_EF,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_EF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Result,67,1379400,1,1379400,0,0,0,352312
BenchmarkInsertSingle.Insert_EF,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_EF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Result,68,1251000,1,1251000,0,0,0,352312
BenchmarkInsertSingle.Insert_EF,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_EF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Result,69,1194400,1,1194400,0,0,0,352312
BenchmarkInsertSingle.Insert_EF,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_EF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Result,70,1333500,1,1333500,0,0,0,352312
BenchmarkInsertSingle.Insert_EF,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_EF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Result,71,1224100,1,1224100,0,0,0,352312
BenchmarkInsertSingle.Insert_EF,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_EF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Result,72,1412000,1,1412000,0,0,0,352312
BenchmarkInsertSingle.Insert_EF,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_EF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Result,73,1258900,1,1258900,0,0,0,352312
BenchmarkInsertSingle.Insert_EF,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_EF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Result,74,1400100,1,1400100,0,0,0,352312
BenchmarkInsertSingle.Insert_EF,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_EF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Result,75,1272100,1,1272100,0,0,0,352312
BenchmarkInsertSingle.Insert_EF,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_EF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Result,76,1276900,1,1276900,0,0,0,352312
BenchmarkInsertSingle.Insert_EF,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_EF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Result,77,1436900,1,1436900,0,0,0,352312
BenchmarkInsertSingle.Insert_EF,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_EF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Result,78,1137500,1,1137500,0,0,0,352312
